Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111603_frame0116.jpg,bat_136000_frame0393.jpg,0.930605304,0.98809993,236,248,567,349,130,232
bat_111603_frame0116.jpg,bat_136000_frame0406.jpg,0.883040448,0.98975015,252,272,567,349,45,194
bat_111603_frame0116.jpg,bat_136087_frame0241.jpg,0.841508037,0.98500097,96,88,567,349,458,184
bat_111603_frame0116.jpg,bat_136087_frame0279.jpg,0.943399345,0.9857573,76,88,567,349,127,329
bat_111603_frame0116.jpg,bat_138353_frame0106.jpg,0.846462963,0.98415476,64,68,567,349,552,343
bat_111603_frame0116.jpg,bat_138353_frame0143.jpg,0.863879057,0.9884951,252,60,567,349,529,260
bat_111603_frame0116.jpg,bat_138711_frame0148.jpg,0.875686919,0.9879229,244,68,567,349,85,124
bat_111603_frame0116.jpg,bat_138711_frame0151.jpg,0.951682549,0.98661184,148,304,567,349,78,123
bat_111603_frame0116.jpg,bat_140109_frame0123.jpg,0.908261272,0.9883598,252,220,567,349,563,329
bat_111603_frame0116.jpg,bat_140109_frame0133.jpg,0.88179911,0.9859195,64,104,567,349,609,294
bat_111603_frame0116.jpg,bat_140541_frame0142.jpg,0.913852794,0.9877722,252,172,567,349,72,335
bat_111603_frame0116.jpg,bat_140541_frame0146.jpg,0.907422665,0.9864708,252,164,567,349,67,350
bat_111603_frame0116.jpg,bat_140556_frame0414.jpg,0.80294424,0.9857281,108,72,567,349,122,85
bat_111603_frame0116.jpg,bat_140556_frame0416.jpg,0.649614108,0.98531216,60,180,567,349,79,116
bat_111603_frame0116.jpg,bat_141858_frame0160.jpg,0.82741482,0.97910416,64,180,567,349,165,158
bat_111603_frame0116.jpg,bat_141858_frame0185.jpg,0.786944348,0.9835324,156,312,567,349,149,67
bat_111603_frame0116.jpg,bat_142965_frame0020.jpg,0.851867665,0.98662263,156,164,567,349,478,263
bat_111603_frame0116.jpg,bat_142965_frame0054.jpg,0.843104958,0.98120445,244,336,567,349,475,114
bat_111603_frame0116.jpg,bat_143908_frame0166.jpg,0.885169043,0.9866374,156,72,567,349,80,224
bat_111603_frame0116.jpg,bat_143908_frame0192.jpg,0.851690534,0.986815,64,252,567,349,54,177
bat_111603_frame0116.jpg,bat_144207_frame0379.jpg,0.831488195,0.9857518,252,72,567,349,608,288
bat_111603_frame0116.jpg,bat_144207_frame0402.jpg,0.857555009,0.98751956,244,180,567,349,573,364
bat_111603_frame0116.jpg,bat_144677_frame0111.jpg,0.837077793,0.987885,156,340,567,349,586,323
bat_111603_frame0116.jpg,bat_144677_frame0145.jpg,0.848394921,0.9853175,156,324,567,349,520,325
bat_111603_frame0116.jpg,bat_145116_frame0130.jpg,0.850148839,0.9878357,268,88,567,349,89,346
bat_111603_frame0116.jpg,bat_145116_frame0136.jpg,0.814855001,0.9774809,148,248,567,349,77,365
bat_111603_frame0116.jpg,bat_145976_frame0111.jpg,0.849780489,0.9863241,156,312,567,349,604,157
bat_111603_frame0116.jpg,bat_145976_frame0124.jpg,0.892742661,0.98727995,48,32,567,349,531,78
bat_111603_frame0116.jpg,bat_146264_frame0090.jpg,0.870368747,0.9833676,156,180,567,349,97,362
bat_111603_frame0116.jpg,bat_146264_frame0100.jpg,0.912869081,0.98359936,320,180,567,349,113,320
bat_111603_frame0116.jpg,bat_146581_frame0318.jpg,0.969180864,0.9876496,100,68,567,349,57,215
bat_111603_frame0116.jpg,bat_146581_frame0321.jpg,0.987110916,0.98841333,64,68,567,349,70,227
bat_111603_frame0116.jpg,bat_146828_frame0923.jpg,0.794774189,0.9798801,64,180,567,349,39,219
bat_111603_frame0116.jpg,bat_146828_frame1006.jpg,0.872612185,0.9851097,356,340,567,349,167,51
bat_111603_frame0116.jpg,bat_146935_frame0140.jpg,0.786786716,0.978741,156,88,567,349,133,196
bat_111603_frame0116.jpg,bat_146935_frame0196.jpg,0.826792413,0.98485523,164,340,567,349,58,337
bat_111603_frame0116.jpg,bat_148346_frame0132.jpg,0.924099379,0.98653245,64,68,567,349,76,217
bat_111603_frame0116.jpg,bat_148346_frame0142.jpg,0.906234642,0.9864169,64,232,567,349,31,236
bat_111603_frame0118.jpg,bat_112309_frame0114.jpg,0.79182758,0.98613673,192,32,588,346,597,225
bat_111603_frame0118.jpg,bat_112309_frame0129.jpg,0.779963897,0.9866612,108,152,588,346,535,344
bat_111603_frame0118.jpg,bat_112970_frame0090.jpg,0.935291583,0.9878734,124,256,588,346,96,367
bat_111603_frame0118.jpg,bat_112970_frame0137.jpg,0.900366736,0.9885761,272,76,588,346,107,214
bat_111603_frame0118.jpg,bat_114939_frame0095.jpg,0.933552861,0.9885972,180,180,588,346,600,301
bat_111603_frame0118.jpg,bat_114939_frame0140.jpg,0.903922745,0.9866259,224,0,588,346,505,285
bat_111603_frame0118.jpg,bat_114972_frame0124.jpg,0.895334041,0.9852769,316,76,588,346,164,269
bat_111603_frame0118.jpg,bat_114972_frame0167.jpg,0.913120652,0.9781513,332,60,588,346,186,128
bat_111603_frame0118.jpg,bat_115518_frame0137.jpg,0.998592553,0.9863639,56,204,588,346,65,230
bat_111603_frame0118.jpg,bat_115518_frame0151.jpg,0.957285436,0.9847545,244,60,588,346,66,135
bat_111603_frame0118.jpg,bat_116562_frame0148.jpg,0.910301189,0.98720336,44,252,588,346,589,208
bat_111603_frame0118.jpg,bat_116562_frame0210.jpg,0.947717554,0.98530835,24,0,588,346,527,362
bat_111603_frame0118.jpg,bat_117366_frame0059.jpg,0.937135771,0.9851753,224,340,588,346,571,320
bat_111603_frame0118.jpg,bat_117366_frame0065.jpg,0.963468234,0.98694754,180,284,588,346,558,307
bat_111603_frame0118.jpg,bat_118504_frame0199.jpg,0.972335824,0.98647374,12,180,588,346,147,227
bat_111603_frame0118.jpg,bat_118504_frame0216.jpg,0.991271369,0.9885335,180,340,588,346,87,104
bat_111603_frame0118.jpg,bat_118661_frame0107.jpg,0.98996857,0.9873837,92,76,588,346,609,322
bat_111603_frame0118.jpg,bat_118661_frame0199.jpg,0.994154548,0.98782855,240,0,588,346,136,90
bat_111603_frame0118.jpg,bat_119482_frame0115.jpg,0.923095804,0.9834706,224,60,588,346,599,323
bat_111603_frame0118.jpg,bat_119482_frame0134.jpg,0.926456066,0.98866504,296,60,588,346,530,337
bat_111603_frame0118.jpg,bat_120327_frame0116.jpg,0.982670221,0.9880862,88,216,588,346,134,133
bat_111603_frame0118.jpg,bat_120327_frame0133.jpg,0.976924902,0.9869255,224,208,588,346,65,78
bat_111603_frame0118.jpg,bat_120347_frame0114.jpg,0.984057857,0.98804176,0,124,588,346,55,195
bat_111603_frame0118.jpg,bat_120347_frame0124.jpg,0.972943371,0.9871062,244,32,588,346,106,239
bat_111603_frame0118.jpg,bat_121696_frame0118.jpg,0.967034526,0.9868337,312,76,588,346,90,273
bat_111603_frame0118.jpg,bat_121696_frame0230.jpg,0.974922843,0.98697233,300,300,588,346,546,372
bat_111603_frame0118.jpg,bat_122374_frame0103.jpg,0.972855777,0.98487914,0,152,588,346,88,204
bat_111603_frame0118.jpg,bat_122374_frame0233.jpg,0.950844155,0.98625535,312,180,588,346,137,241
bat_111603_frame0118.jpg,bat_122472_frame0105.jpg,0.689346438,0.9872453,348,76,588,346,369,50
bat_111603_frame0118.jpg,bat_122472_frame0188.jpg,0.736150164,0.98460406,256,60,588,346,426,149
bat_111603_frame0118.jpg,bat_123164_frame0009.jpg,0.914026426,0.9855801,272,256,588,346,609,206
bat_111603_frame0118.jpg,bat_123164_frame0124.jpg,0.965683232,0.9865481,60,32,588,346,101,91
bat_111603_frame0118.jpg,bat_123205_frame0111.jpg,0.90718641,0.9879888,296,64,588,346,540,283
bat_111603_frame0118.jpg,bat_123205_frame0150.jpg,0.887613261,0.9852388,224,240,588,346,608,248
bat_111603_frame0118.jpg,bat_123245_frame0121.jpg,0.74268899,0.98448193,244,0,588,346,321,71
bat_111603_frame0118.jpg,bat_123245_frame0146.jpg,0.72415391,0.98467827,104,256,588,346,106,210
bat_111603_frame0118.jpg,bat_123568_frame0479.jpg,0.891445965,0.9866461,348,180,588,346,534,372
bat_111603_frame0118.jpg,bat_123568_frame0516.jpg,0.979853174,0.9885869,224,0,588,346,518,120
bat_111603_frame0118.jpg,bat_124068_frame0111.jpg,0.949807788,0.98871905,300,152,588,346,608,368
bat_111603_frame0118.jpg,bat_124068_frame0137.jpg,0.975262367,0.98662555,312,296,588,346,519,348
bat_111603_frame0118.jpg,bat_124560_frame0231.jpg,0.971013529,0.98704493,268,240,588,346,609,142
bat_111603_frame0118.jpg,bat_124560_frame0391.jpg,0.97457232,0.9854514,88,256,588,346,118,157
bat_111603_frame0118.jpg,bat_124601_frame0129.jpg,0.987381481,0.9881621,224,60,588,346,576,168
bat_111603_frame0118.jpg,bat_124601_frame0201.jpg,0.980613638,0.98540336,256,160,588,346,109,169
bat_111603_frame0118.jpg,bat_125781_frame0555.jpg,0.929143517,0.9840445,316,152,588,346,124,164
bat_111603_frame0118.jpg,bat_125781_frame0686.jpg,0.949853952,0.9856176,180,0,588,346,450,136
bat_111603_frame0118.jpg,bat_125986_frame0108.jpg,0.94963512,0.9872551,180,256,588,346,551,52
bat_111603_frame0118.jpg,bat_125986_frame0124.jpg,0.974553277,0.9899304,0,180,588,346,485,94
bat_111603_frame0118.jpg,bat_126140_frame0577.jpg,0.992028135,0.9861924,56,24,588,346,473,149
bat_111603_frame0118.jpg,bat_126140_frame0663.jpg,0.973972148,0.98644567,244,192,588,346,75,118
bat_111603_frame0118.jpg,bat_128917_frame0070.jpg,0.953061479,0.98480755,348,152,588,346,56,230
bat_111603_frame0118.jpg,bat_128917_frame0095.jpg,0.971791613,0.98778385,0,152,588,346,92,120
bat_111603_frame0118.jpg,bat_132231_frame0128.jpg,0.864254852,0.9861113,260,64,588,346,550,83
bat_111603_frame0118.jpg,bat_132231_frame0178.jpg,0.851777655,0.98521847,348,148,588,346,591,227
bat_111603_frame0118.jpg,bat_132912_frame0110.jpg,0.856834169,0.98728067,348,152,588,346,69,359
bat_111603_frame0118.jpg,bat_132912_frame0121.jpg,0.87917938,0.9860873,12,76,588,346,80,184
bat_111603_frame0118.jpg,bat_134562_frame0053.jpg,0.897545999,0.9819425,44,108,588,346,554,348
bat_111603_frame0118.jpg,bat_134562_frame0160.jpg,0.902724016,0.9814089,44,60,588,346,132,62
bat_111603_frame0118.jpg,bat_136000_frame0393.jpg,0.979852441,0.98742414,268,76,588,346,130,232
bat_111603_frame0118.jpg,bat_136000_frame0406.jpg,0.953859666,0.98846835,312,152,588,346,45,194
bat_111603_frame0118.jpg,bat_136087_frame0241.jpg,0.724832041,0.985573,128,300,588,346,458,184
bat_111603_frame0118.jpg,bat_136087_frame0279.jpg,0.871961616,0.98702615,112,84,588,346,127,329
bat_111603_frame0118.jpg,bat_138353_frame0106.jpg,0.918955595,0.9849285,272,140,588,346,552,343
bat_111603_frame0118.jpg,bat_138353_frame0143.jpg,0.938667453,0.9873221,312,292,588,346,529,260
bat_111603_frame0118.jpg,bat_138711_frame0148.jpg,0.949659035,0.9873994,224,216,588,346,85,124
bat_111603_frame0118.jpg,bat_138711_frame0151.jpg,0.985158993,0.98587143,180,24,588,346,78,123
bat_111603_frame0118.jpg,bat_140109_frame0123.jpg,0.970054131,0.98735255,124,256,588,346,563,329
bat_111603_frame0118.jpg,bat_140109_frame0133.jpg,0.95192535,0.98474705,300,300,588,346,609,294
bat_111603_frame0118.jpg,bat_140541_frame0142.jpg,0.976292319,0.9864398,312,284,588,346,72,335
bat_111603_frame0118.jpg,bat_140541_frame0146.jpg,0.975256627,0.9866755,316,252,588,346,67,350
bat_111603_frame0118.jpg,bat_140556_frame0414.jpg,0.735464115,0.98586965,340,256,588,346,122,85
bat_111603_frame0118.jpg,bat_140556_frame0416.jpg,0.589696451,0.9856738,260,256,588,346,79,116
bat_111603_frame0118.jpg,bat_141858_frame0160.jpg,0.895374083,0.98190695,224,60,588,346,165,158
bat_111603_frame0118.jpg,bat_141858_frame0185.jpg,0.850509316,0.98353374,316,132,588,346,149,67
bat_111603_frame0118.jpg,bat_142965_frame0020.jpg,0.925868552,0.986883,224,32,588,346,478,263
bat_111603_frame0118.jpg,bat_142965_frame0054.jpg,0.917476593,0.98312205,224,152,588,346,475,114
bat_111603_frame0118.jpg,bat_143908_frame0166.jpg,0.957821379,0.98641175,316,336,588,346,80,224
bat_111603_frame0118.jpg,bat_143908_frame0192.jpg,0.922975763,0.9889556,224,256,588,346,54,177
bat_111603_frame0118.jpg,bat_144207_frame0379.jpg,0.906967298,0.9874468,312,76,588,346,608,288
bat_111603_frame0118.jpg,bat_144207_frame0402.jpg,0.934729706,0.98724633,224,180,588,346,573,364
bat_111603_frame0118.jpg,bat_144677_frame0111.jpg,0.910879637,0.98479337,224,52,588,346,586,323
bat_111603_frame0118.jpg,bat_144677_frame0145.jpg,0.917174793,0.98514056,24,172,588,346,520,325
bat_111603_frame0118.jpg,bat_145116_frame0130.jpg,0.919671671,0.9868731,316,76,588,346,89,346
bat_111603_frame0118.jpg,bat_145116_frame0136.jpg,0.879317359,0.97876334,144,152,588,346,77,365
bat_111603_frame0118.jpg,bat_145976_frame0111.jpg,0.927321201,0.9851758,316,124,588,346,604,157
bat_111603_frame0118.jpg,bat_145976_frame0124.jpg,0.958880593,0.9867418,268,24,588,346,531,78
bat_111603_frame0118.jpg,bat_146264_frame0090.jpg,0.935030122,0.9845475,24,180,588,346,97,362
bat_111603_frame0118.jpg,bat_146264_frame0100.jpg,0.96290066,0.98541784,180,152,588,346,113,320
bat_111603_frame0118.jpg,bat_146581_frame0318.jpg,0.891234997,0.9865817,348,256,588,346,57,215
bat_111603_frame0118.jpg,bat_146581_frame0321.jpg,0.997696381,0.98872036,100,256,588,346,70,227
bat_111603_frame0118.jpg,bat_146828_frame0923.jpg,0.85913149,0.98030835,44,60,588,346,39,219
bat_111603_frame0118.jpg,bat_146828_frame1006.jpg,0.946213879,0.9849118,224,32,588,346,167,51
bat_111603_frame0118.jpg,bat_146935_frame0140.jpg,0.852817521,0.9797287,224,76,588,346,133,196
bat_111603_frame0118.jpg,bat_146935_frame0196.jpg,0.893475631,0.98633945,224,228,588,346,58,337
bat_111603_frame0118.jpg,bat_148346_frame0132.jpg,0.978719837,0.9886058,272,256,588,346,76,217
bat_111603_frame0118.jpg,bat_148346_frame0142.jpg,0.972177322,0.9875411,272,124,588,346,31,236
bat_112309_frame0114.jpg,bat_112309_frame0129.jpg,0.897318232,0.9848974,76,20,597,225,535,344
bat_112309_frame0114.jpg,bat_112970_frame0090.jpg,0.749010811,0.9860951,104,112,597,225,96,367
bat_112309_frame0114.jpg,bat_112970_frame0137.jpg,0.691071056,0.9863107,104,268,597,225,107,214
bat_112309_frame0114.jpg,bat_114939_frame0095.jpg,0.722755036,0.9874394,196,0,597,225,600,301
bat_112309_frame0114.jpg,bat_114939_frame0140.jpg,0.691180481,0.98561907,196,0,597,225,505,285
bat_112309_frame0114.jpg,bat_114972_frame0124.jpg,0.684417594,0.9820728,108,88,597,225,164,269
bat_112309_frame0114.jpg,bat_114972_frame0167.jpg,0.732393449,0.98191637,292,0,597,225,186,128
bat_112309_frame0114.jpg,bat_115518_frame0137.jpg,0.832184805,0.98463655,196,16,597,225,65,230
bat_112309_frame0114.jpg,bat_115518_frame0151.jpg,0.80385037,0.98574966,24,0,597,225,66,135
bat_112309_frame0114.jpg,bat_116562_frame0148.jpg,0.710549776,0.98348916,196,204,597,225,589,208
bat_112309_frame0114.jpg,bat_116562_frame0210.jpg,0.745320232,0.9862087,196,180,597,225,527,362
bat_112309_frame0114.jpg,bat_117366_frame0059.jpg,0.726703641,0.98456347,196,336,597,225,571,320
bat_112309_frame0114.jpg,bat_117366_frame0065.jpg,0.727294671,0.9852726,108,336,597,225,558,307
bat_112309_frame0114.jpg,bat_118504_frame0199.jpg,0.887851591,0.9855752,8,336,597,225,147,227
bat_112309_frame0114.jpg,bat_118504_frame0216.jpg,0.769248286,0.9856255,12,304,597,225,87,104
bat_112309_frame0114.jpg,bat_118661_frame0107.jpg,0.789592294,0.98499775,280,20,597,225,609,322
bat_112309_frame0114.jpg,bat_118661_frame0199.jpg,0.785870933,0.98673224,20,192,597,225,136,90
bat_112309_frame0114.jpg,bat_119482_frame0115.jpg,0.715027422,0.9847299,20,0,597,225,599,323
bat_112309_frame0114.jpg,bat_119482_frame0134.jpg,0.719015883,0.98923826,104,56,597,225,530,337
bat_112309_frame0114.jpg,bat_120327_frame0116.jpg,0.762441381,0.9854433,24,192,597,225,134,133
bat_112309_frame0114.jpg,bat_120327_frame0133.jpg,0.74523221,0.98620224,196,176,597,225,65,78
bat_112309_frame0114.jpg,bat_120347_frame0114.jpg,0.759095721,0.9860818,108,340,597,225,55,195
bat_112309_frame0114.jpg,bat_120347_frame0124.jpg,0.814169715,0.985007,24,16,597,225,106,239
bat_112309_frame0114.jpg,bat_121696_frame0118.jpg,0.733683645,0.98398787,108,132,597,225,90,273
bat_112309_frame0114.jpg,bat_121696_frame0230.jpg,0.743409323,0.98744726,104,104,597,225,546,372
bat_112309_frame0114.jpg,bat_122374_frame0103.jpg,0.759281602,0.98594177,292,268,597,225,88,204
bat_112309_frame0114.jpg,bat_122374_frame0233.jpg,0.708344782,0.98499376,108,88,597,225,137,241
bat_112309_frame0114.jpg,bat_122472_frame0105.jpg,0.811107398,0.9852172,108,228,597,225,369,50
bat_112309_frame0114.jpg,bat_122472_frame0188.jpg,0.880660733,0.98786,72,0,597,225,426,149
bat_112309_frame0114.jpg,bat_123164_frame0009.jpg,0.70891618,0.98526585,104,88,597,225,609,206
bat_112309_frame0114.jpg,bat_123164_frame0124.jpg,0.76748759,0.988635,20,0,597,225,101,91
bat_112309_frame0114.jpg,bat_123205_frame0111.jpg,0.705547043,0.9854059,104,28,597,225,540,283
bat_112309_frame0114.jpg,bat_123205_frame0150.jpg,0.694250308,0.98389363,196,140,597,225,608,248
bat_112309_frame0114.jpg,bat_123245_frame0121.jpg,0.956508084,0.98643535,216,0,597,225,321,71
bat_112309_frame0114.jpg,bat_123245_frame0146.jpg,0.889045087,0.98646957,96,56,597,225,106,210
bat_112309_frame0114.jpg,bat_123568_frame0479.jpg,0.954545057,0.9861366,332,140,597,225,534,372
bat_112309_frame0114.jpg,bat_123568_frame0516.jpg,0.790819836,0.98663986,196,180,597,225,518,120
bat_112309_frame0114.jpg,bat_124068_frame0111.jpg,0.740991454,0.9858129,104,112,597,225,608,368
bat_112309_frame0114.jpg,bat_124068_frame0137.jpg,0.736602704,0.9851428,108,228,597,225,519,348
bat_112309_frame0114.jpg,bat_124560_frame0231.jpg,0.753493661,0.9879429,24,56,597,225,609,142
bat_112309_frame0114.jpg,bat_124560_frame0391.jpg,0.783788814,0.9852393,244,28,597,225,118,157
bat_112309_frame0114.jpg,bat_124601_frame0129.jpg,0.754665653,0.9862433,196,0,597,225,576,168
bat_112309_frame0114.jpg,bat_124601_frame0201.jpg,0.856259861,0.9849191,204,12,597,225,109,169
bat_112309_frame0114.jpg,bat_125781_frame0555.jpg,0.724831391,0.98577,108,0,597,225,124,164
bat_112309_frame0114.jpg,bat_125781_frame0686.jpg,0.727406046,0.98734903,12,164,597,225,450,136
bat_112309_frame0114.jpg,bat_125986_frame0108.jpg,0.738815563,0.98730624,292,112,597,225,551,52
bat_112309_frame0114.jpg,bat_125986_frame0124.jpg,0.752817114,0.98763186,292,332,597,225,485,94
bat_112309_frame0114.jpg,bat_126140_frame0577.jpg,0.846081531,0.98665726,200,352,597,225,473,149
bat_112309_frame0114.jpg,bat_126140_frame0663.jpg,0.85958691,0.9844368,24,20,597,225,75,118
bat_112309_frame0114.jpg,bat_128917_frame0070.jpg,0.826171172,0.9849028,312,304,597,225,56,230
bat_112309_frame0114.jpg,bat_128917_frame0095.jpg,0.742708985,0.985901,292,108,597,225,92,120
bat_112309_frame0114.jpg,bat_132231_frame0128.jpg,0.939022969,0.98581386,240,204,597,225,550,83
bat_112309_frame0114.jpg,bat_132231_frame0178.jpg,0.91864634,0.98619074,316,140,597,225,591,227
bat_112309_frame0114.jpg,bat_132912_frame0110.jpg,0.948065486,0.98465186,344,112,597,225,69,359
bat_112309_frame0114.jpg,bat_132912_frame0121.jpg,0.915751674,0.98328143,184,40,597,225,80,184
bat_112309_frame0114.jpg,bat_134562_frame0053.jpg,0.699784804,0.9809984,20,204,597,225,554,348
bat_112309_frame0114.jpg,bat_134562_frame0160.jpg,0.738980107,0.9848135,20,180,597,225,132,62
bat_112309_frame0114.jpg,bat_136000_frame0393.jpg,0.76474644,0.98774284,280,56,597,225,130,232
bat_112309_frame0114.jpg,bat_136000_frame0406.jpg,0.733614014,0.9869248,104,116,597,225,45,194
bat_112309_frame0114.jpg,bat_136087_frame0241.jpg,0.914696196,0.98677427,280,256,597,225,458,184
bat_112309_frame0114.jpg,bat_136087_frame0279.jpg,0.977497183,0.9837597,276,56,597,225,127,329
bat_112309_frame0114.jpg,bat_138353_frame0106.jpg,0.697879803,0.9848542,104,0,597,225,552,343
bat_112309_frame0114.jpg,bat_138353_frame0143.jpg,0.712201842,0.9866256,104,268,597,225,529,260
bat_112309_frame0114.jpg,bat_138711_frame0148.jpg,0.717351781,0.9861167,196,0,597,225,85,124
bat_112309_frame0114.jpg,bat_138711_frame0151.jpg,0.788087136,0.9859083,8,112,597,225,78,123
bat_112309_frame0114.jpg,bat_140109_frame0123.jpg,0.770465544,0.98796105,104,56,597,225,563,329
bat_112309_frame0114.jpg,bat_140109_frame0133.jpg,0.727398223,0.9874893,104,80,597,225,609,294
bat_112309_frame0114.jpg,bat_140541_frame0142.jpg,0.753106971,0.9854575,104,268,597,225,72,335
bat_112309_frame0114.jpg,bat_140541_frame0146.jpg,0.749534827,0.9849331,108,16,597,225,67,350
bat_112309_frame0114.jpg,bat_140556_frame0414.jpg,0.835592436,0.984585,108,108,597,225,122,85
bat_112309_frame0114.jpg,bat_140556_frame0416.jpg,0.678565953,0.98252285,100,152,597,225,79,116
bat_112309_frame0114.jpg,bat_141858_frame0160.jpg,0.693734085,0.9839328,196,0,597,225,165,158
bat_112309_frame0114.jpg,bat_141858_frame0185.jpg,0.664044776,0.98185456,196,268,597,225,149,67
bat_112309_frame0114.jpg,bat_142965_frame0020.jpg,0.718423735,0.9857415,196,336,597,225,478,263
bat_112309_frame0114.jpg,bat_142965_frame0054.jpg,0.710914362,0.9849889,196,0,597,225,475,114
bat_112309_frame0114.jpg,bat_143908_frame0166.jpg,0.721633183,0.98627937,108,132,597,225,80,224
bat_112309_frame0114.jpg,bat_143908_frame0192.jpg,0.706464305,0.98559153,104,268,597,225,54,177
bat_112309_frame0114.jpg,bat_144207_frame0379.jpg,0.690941835,0.98620784,108,108,597,225,608,288
bat_112309_frame0114.jpg,bat_144207_frame0402.jpg,0.709152287,0.98486495,196,16,597,225,573,364
bat_112309_frame0114.jpg,bat_144677_frame0111.jpg,0.703307545,0.9870301,196,336,597,225,586,323
