Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111603_frame0116.jpg,bird_575907_frame0128.jpg,0.878937453,0.98310095,128,60,567,349,378,77
bat_111603_frame0116.jpg,bird_575907_frame0137.jpg,0.946827311,0.98584425,136,232,567,349,358,54
bat_111603_frame0116.jpg,bird_584052_frame0141.jpg,0.833913634,0.98240703,132,180,567,349,174,61
bat_111603_frame0116.jpg,bird_584052_frame0152.jpg,0.797853228,0.9755769,144,180,567,349,170,50
bat_111603_frame0116.jpg,bird_584787_frame0098.jpg,0.91138163,0.97731036,320,320,567,349,529,351
bat_111603_frame0116.jpg,bird_584787_frame0185.jpg,0.959328851,0.98519295,136,164,567,349,382,60
bat_111603_frame0116.jpg,bird_590711_frame0130.jpg,0.797723622,0.9798019,172,180,567,349,568,202
bat_111603_frame0116.jpg,bird_590711_frame0172.jpg,0.801160741,0.98288035,160,32,567,349,462,49
bat_111603_frame0116.jpg,bird_606085_frame0100.jpg,0.698297415,0.9718553,24,32,567,349,574,178
bat_111603_frame0116.jpg,bird_606085_frame0112.jpg,0.693774885,0.974717,336,180,567,349,557,144
bat_111603_frame0116.jpg,bird_606665_frame0153.jpg,0.80247067,0.9844546,296,180,567,349,535,200
bat_111603_frame0116.jpg,bird_606665_frame0308.jpg,0.556653969,0.98324287,336,312,567,349,100,113
bat_111603_frame0116.jpg,bird_614597_frame0117.jpg,0.86973082,0.9838715,128,72,567,349,58,313
bat_111603_frame0116.jpg,bird_614597_frame0167.jpg,0.574296858,0.97323954,336,32,567,349,30,197
bat_111603_frame0116.jpg,bird_625909_frame0070.jpg,0.747871064,0.97128,48,316,567,349,603,162
bat_111603_frame0116.jpg,bird_625909_frame0084.jpg,0.746970227,0.9706417,252,32,567,349,572,176
bat_111603_frame0116.jpg,bird_627600_frame0151.jpg,0.842781292,0.98121417,332,312,567,349,547,326
bat_111603_frame0116.jpg,bird_627600_frame0387.jpg,0.805453334,0.98027736,124,340,567,349,60,212
bat_111603_frame0116.jpg,bird_627800_frame0067.jpg,0.926354145,0.9825411,140,324,567,349,535,354
bat_111603_frame0116.jpg,bird_627800_frame0156.jpg,0.953719781,0.9846543,136,272,567,349,377,58
bat_111603_frame0116.jpg,bird_628450_frame0133.jpg,0.823391582,0.98342913,124,120,567,349,543,377
bat_111603_frame0116.jpg,bird_628450_frame0148.jpg,0.913089689,0.9835616,124,312,567,349,523,361
bat_111603_frame0116.jpg,bird_639556_frame0089.jpg,0.57261553,0.97974527,204,180,567,349,600,234
bat_111603_frame0116.jpg,bird_639556_frame0268.jpg,0.871540847,0.9784938,36,340,567,349,61,140
bat_111603_frame0116.jpg,bird_640539_frame0102.jpg,0.883201545,0.9826387,132,88,567,349,42,369
bat_111603_frame0116.jpg,bird_640539_frame0116.jpg,0.826150116,0.9704596,132,88,567,349,31,355
bat_111603_frame0116.jpg,bird_643867_frame0161.jpg,0.720929527,0.97754574,36,180,567,349,129,276
bat_111603_frame0116.jpg,bird_643867_frame0221.jpg,0.757310867,0.97808146,188,32,567,349,38,236
bat_111603_frame0116.jpg,bird_678751_frame0109.jpg,0.897570526,0.98193604,124,88,567,349,562,352
bat_111603_frame0116.jpg,bird_678751_frame0143.jpg,0.910715104,0.98114324,296,80,567,349,542,286
bat_111603_frame0116.jpg,bird_707931_frame0111.jpg,0.781616622,0.9820378,36,340,567,349,584,206
bat_111603_frame0116.jpg,bird_707931_frame0250.jpg,0.886513845,0.98498833,72,248,567,349,179,66
bat_111603_frame0116.jpg,bird_712994_frame0166.jpg,0.746574417,0.9821324,132,180,567,349,134,113
bat_111603_frame0116.jpg,bird_712994_frame0201.jpg,0.732012767,0.9814734,132,180,567,349,91,66
bat_111603_frame0116.jpg,bird_723075_frame0108.jpg,0.890354745,0.9823523,176,72,567,349,432,47
bat_111603_frame0116.jpg,bird_723075_frame0347.jpg,0.832767012,0.9817838,176,316,567,349,57,164
bat_111603_frame0116.jpg,bird_733943_frame0116.jpg,0.580685664,0.9817489,116,180,567,349,602,138
bat_111603_frame0116.jpg,bird_733943_frame0160.jpg,0.695350621,0.9819055,116,32,567,349,477,56
bat_111603_frame0116.jpg,bird_771614_frame0127.jpg,0.705333747,0.9780789,340,316,567,349,35,255
bat_111603_frame0116.jpg,bird_771614_frame0138.jpg,0.821992612,0.9835222,348,32,567,349,70,249
bat_111603_frame0116.jpg,bird_785971_frame0122.jpg,0.865948757,0.9823954,296,336,567,349,477,265
bat_111603_frame0116.jpg,bird_785971_frame0147.jpg,0.835621063,0.9809313,116,180,567,349,428,191
bat_111603_frame0116.jpg,bird_786598_frame0155.jpg,0.822236981,0.98233676,192,180,567,349,132,87
bat_111603_frame0116.jpg,bird_786598_frame0174.jpg,0.770539041,0.9777604,192,32,567,349,109,54
bat_111603_frame0118.jpg,bird_122589_frame0121.jpg,0.898843744,0.97915345,24,152,588,346,74,327
bat_111603_frame0118.jpg,bird_122589_frame0165.jpg,0.814187921,0.9787231,28,256,588,346,30,211
bat_111603_frame0118.jpg,bird_166055_frame0127.jpg,0.76010295,0.98379123,144,340,588,346,91,316
bat_111603_frame0118.jpg,bird_166055_frame0268.jpg,0.861639457,0.9650491,316,84,588,346,42,107
bat_111603_frame0118.jpg,bird_178456_frame0126.jpg,0.854883779,0.9860872,332,152,588,346,36,333
bat_111603_frame0118.jpg,bird_178456_frame0132.jpg,0.717556641,0.98463714,332,152,588,346,29,315
bat_111603_frame0118.jpg,bird_205215_frame0073.jpg,0.812476307,0.9820289,28,0,588,346,576,370
bat_111603_frame0118.jpg,bird_205215_frame0094.jpg,0.867307541,0.9840828,352,340,588,346,546,351
bat_111603_frame0118.jpg,bird_207660_frame0104.jpg,0.834049404,0.98491126,316,60,588,346,73,356
bat_111603_frame0118.jpg,bird_207660_frame0136.jpg,0.930639482,0.9799296,296,300,588,346,45,225
bat_111603_frame0118.jpg,bird_226646_frame0005.jpg,0.915177431,0.98326814,332,256,588,346,373,103
bat_111603_frame0118.jpg,bird_226646_frame0297.jpg,0.825428182,0.98700553,44,0,588,346,71,149
bat_111603_frame0118.jpg,bird_236653_frame0032.jpg,0.863170507,0.9826841,44,180,588,346,573,215
bat_111603_frame0118.jpg,bird_236653_frame0114.jpg,0.930389167,0.9844195,68,76,588,346,368,119
bat_111603_frame0118.jpg,bird_250439_frame0139.jpg,0.601923852,0.97877115,44,32,588,346,597,157
bat_111603_frame0118.jpg,bird_250439_frame0177.jpg,0.706686666,0.9784165,244,240,588,346,499,66
bat_111603_frame0118.jpg,bird_254284_frame0083.jpg,0.792333439,0.97282624,192,152,588,346,602,179
bat_111603_frame0118.jpg,bird_254284_frame0094.jpg,0.808248978,0.98292375,44,152,588,346,596,170
bat_111603_frame0118.jpg,bird_259525_frame0144.jpg,0.674095603,0.98226434,52,24,588,346,163,73
bat_111603_frame0118.jpg,bird_259525_frame0155.jpg,0.729288102,0.97872925,224,60,588,346,147,53
bat_111603_frame0118.jpg,bird_276789_frame0088.jpg,0.839217674,0.97768927,348,60,588,346,610,202
bat_111603_frame0118.jpg,bird_276789_frame0381.jpg,0.883115956,0.97858614,348,60,588,346,52,177
bat_111603_frame0118.jpg,bird_280023_frame0120.jpg,0.617104387,0.98116744,316,60,588,346,82,344
bat_111603_frame0118.jpg,bird_280023_frame0129.jpg,0.76398942,0.98093224,108,60,588,346,45,332
bat_111603_frame0118.jpg,bird_283326_frame0064.jpg,0.801767187,0.985406,348,152,588,346,540,325
bat_111603_frame0118.jpg,bird_283326_frame0112.jpg,0.769581301,0.97773045,348,60,588,346,457,198
bat_111603_frame0118.jpg,bird_284403_frame0102.jpg,0.602327003,0.97936636,352,60,588,346,576,312
bat_111603_frame0118.jpg,bird_284403_frame0139.jpg,0.694054712,0.9858747,332,0,588,346,473,236
bat_111603_frame0118.jpg,bird_290604_frame0091.jpg,0.786086221,0.9830368,332,180,588,346,589,191
bat_111603_frame0118.jpg,bird_290604_frame0131.jpg,0.68087134,0.9789123,348,252,588,346,490,128
bat_111603_frame0118.jpg,bird_320545_frame0125.jpg,0.724729028,0.98120433,68,256,588,346,539,50
bat_111603_frame0118.jpg,bird_320545_frame0127.jpg,0.743408895,0.9798837,68,52,588,346,539,47
bat_111603_frame0118.jpg,bird_352418_frame0177.jpg,0.940345623,0.98112893,352,240,588,346,110,263
bat_111603_frame0118.jpg,bird_352418_frame0223.jpg,0.751620082,0.98459154,352,180,588,346,48,226
bat_111603_frame0118.jpg,bird_360977_frame0151.jpg,0.80526169,0.98407304,348,0,588,346,104,329
bat_111603_frame0118.jpg,bird_360977_frame0191.jpg,0.685864559,0.98290193,348,180,588,346,50,292
bat_111603_frame0118.jpg,bird_371543_frame0126.jpg,0.835649636,0.9784948,220,256,588,346,593,142
bat_111603_frame0118.jpg,bird_371543_frame0219.jpg,0.786745815,0.9815275,28,52,588,346,449,104
bat_111603_frame0118.jpg,bird_395848_frame0153.jpg,0.762182035,0.97801673,220,76,588,346,115,245
bat_111603_frame0118.jpg,bird_395848_frame0208.jpg,0.598846243,0.9820596,220,356,588,346,55,171
bat_111603_frame0118.jpg,bird_467652_frame0083.jpg,0.785148359,0.9812305,44,0,588,346,102,218
bat_111603_frame0118.jpg,bird_467652_frame0094.jpg,0.811075336,0.9791606,192,0,588,346,74,196
bat_111603_frame0118.jpg,bird_475623_frame0098.jpg,0.758017544,0.9819771,108,216,588,346,524,268
bat_111603_frame0118.jpg,bird_475623_frame0122.jpg,0.679838749,0.98246217,100,40,588,346,424,100
bat_111603_frame0118.jpg,bird_499425_frame0137.jpg,0.837086297,0.97908336,348,0,588,346,109,264
bat_111603_frame0118.jpg,bird_499425_frame0197.jpg,0.789945596,0.9787628,352,0,588,346,43,251
bat_111603_frame0118.jpg,bird_516088_frame0134.jpg,0.947545374,0.9834278,348,124,588,346,92,105
bat_111603_frame0118.jpg,bird_516088_frame0139.jpg,0.961982297,0.98114437,348,208,588,346,88,98
bat_111603_frame0118.jpg,bird_522016_frame0093.jpg,0.830801101,0.9778061,44,76,588,346,67,153
bat_111603_frame0118.jpg,bird_522016_frame0109.jpg,0.871014497,0.9844341,180,284,588,346,53,143
bat_111603_frame0118.jpg,bird_522529_frame0120.jpg,0.659893659,0.9768481,128,152,588,346,80,179
bat_111603_frame0118.jpg,bird_522529_frame0129.jpg,0.750535313,0.98101646,128,76,588,346,52,159
bat_111603_frame0118.jpg,bird_541073_frame0211.jpg,0.67322788,0.9780372,108,60,588,346,365,133
bat_111603_frame0118.jpg,bird_541073_frame0324.jpg,0.742600887,0.9803992,128,152,588,346,175,82
bat_111603_frame0118.jpg,bird_573037_frame0136.jpg,0.928841271,0.9794127,44,60,588,346,81,305
bat_111603_frame0118.jpg,bird_573037_frame0183.jpg,0.903196424,0.9790868,44,152,588,346,35,242
bat_111603_frame0118.jpg,bird_575907_frame0128.jpg,0.892447803,0.9842441,332,60,588,346,378,77
bat_111603_frame0118.jpg,bird_575907_frame0137.jpg,0.961211333,0.98544514,348,60,588,346,358,54
bat_111603_frame0118.jpg,bird_584052_frame0141.jpg,0.774755381,0.982093,352,180,588,346,174,61
bat_111603_frame0118.jpg,bird_584052_frame0152.jpg,0.74786699,0.9767054,188,228,588,346,170,50
bat_111603_frame0118.jpg,bird_584787_frame0098.jpg,0.936480018,0.97707623,180,204,588,346,529,351
bat_111603_frame0118.jpg,bird_584787_frame0185.jpg,0.942836421,0.9851778,352,248,588,346,382,60
bat_111603_frame0118.jpg,bird_590711_frame0130.jpg,0.813878924,0.9790428,44,60,588,346,568,202
bat_111603_frame0118.jpg,bird_590711_frame0172.jpg,0.816448743,0.9830229,28,232,588,346,462,49
bat_111603_frame0118.jpg,bird_606085_frame0100.jpg,0.695686917,0.9731643,260,152,588,346,574,178
bat_111603_frame0118.jpg,bird_606085_frame0112.jpg,0.715090854,0.9751691,192,324,588,346,557,144
bat_111603_frame0118.jpg,bird_606665_frame0153.jpg,0.719815055,0.98119885,348,0,588,346,535,200
bat_111603_frame0118.jpg,bird_606665_frame0308.jpg,0.590877702,0.98370737,224,152,588,346,100,113
bat_111603_frame0118.jpg,bird_614597_frame0117.jpg,0.873124944,0.98298943,348,152,588,346,58,313
bat_111603_frame0118.jpg,bird_614597_frame0167.jpg,0.579478742,0.9732327,192,152,588,346,30,197
bat_111603_frame0118.jpg,bird_625909_frame0070.jpg,0.791113095,0.9736327,244,140,588,346,603,162
bat_111603_frame0118.jpg,bird_625909_frame0084.jpg,0.774195208,0.9716294,108,60,588,346,572,176
bat_111603_frame0118.jpg,bird_627600_frame0151.jpg,0.841272163,0.9818468,192,152,588,346,547,326
bat_111603_frame0118.jpg,bird_627600_frame0387.jpg,0.77572317,0.98030865,348,152,588,346,60,212
bat_111603_frame0118.jpg,bird_627800_frame0067.jpg,0.916954368,0.98190254,356,32,588,346,535,354
bat_111603_frame0118.jpg,bird_627800_frame0156.jpg,0.932542966,0.98548967,352,284,588,346,377,58
bat_111603_frame0118.jpg,bird_628450_frame0133.jpg,0.731642047,0.9844095,348,140,588,346,543,377
bat_111603_frame0118.jpg,bird_628450_frame0148.jpg,0.850586188,0.9835487,348,152,588,346,523,361
bat_111603_frame0118.jpg,bird_639556_frame0089.jpg,0.518414409,0.97670126,244,60,588,346,600,234
bat_111603_frame0118.jpg,bird_639556_frame0268.jpg,0.806976895,0.9794297,260,152,588,346,61,140
bat_111603_frame0118.jpg,bird_640539_frame0102.jpg,0.855880185,0.98429096,348,0,588,346,42,369
bat_111603_frame0118.jpg,bird_640539_frame0116.jpg,0.786605283,0.973474,352,152,588,346,31,355
bat_111603_frame0118.jpg,bird_643867_frame0161.jpg,0.699077662,0.9768712,256,76,588,346,129,276
bat_111603_frame0118.jpg,bird_643867_frame0221.jpg,0.76754985,0.9782983,44,152,588,346,38,236
bat_111603_frame0118.jpg,bird_678751_frame0109.jpg,0.841769381,0.98330754,348,120,588,346,562,352
bat_111603_frame0118.jpg,bird_678751_frame0143.jpg,0.884073205,0.9815223,348,84,588,346,542,286
bat_111603_frame0118.jpg,bird_707931_frame0111.jpg,0.741858758,0.98290956,260,60,588,346,584,206
bat_111603_frame0118.jpg,bird_707931_frame0250.jpg,0.865261738,0.9851732,112,152,588,346,179,66
bat_111603_frame0118.jpg,bird_712994_frame0166.jpg,0.727402759,0.9835891,348,60,588,346,134,113
bat_111603_frame0118.jpg,bird_712994_frame0201.jpg,0.718757369,0.9816487,352,60,588,346,91,66
bat_111603_frame0118.jpg,bird_723075_frame0108.jpg,0.8679037,0.98290884,228,240,588,346,432,47
bat_111603_frame0118.jpg,bird_723075_frame0347.jpg,0.808200685,0.9826318,220,32,588,346,57,164
bat_111603_frame0118.jpg,bird_733943_frame0116.jpg,0.56827757,0.9803487,332,180,588,346,602,138
bat_111603_frame0118.jpg,bird_733943_frame0160.jpg,0.696564947,0.9821082,332,240,588,346,477,56
bat_111603_frame0118.jpg,bird_771614_frame0127.jpg,0.703271554,0.9796151,28,232,588,346,35,255
bat_111603_frame0118.jpg,bird_771614_frame0138.jpg,0.841573552,0.98273206,220,152,588,346,70,249
bat_111603_frame0118.jpg,bird_785971_frame0122.jpg,0.817311104,0.98187506,340,152,588,346,477,265
bat_111603_frame0118.jpg,bird_785971_frame0147.jpg,0.807231846,0.9824066,332,60,588,346,428,191
bat_111603_frame0118.jpg,bird_786598_frame0155.jpg,0.78021119,0.9818577,244,240,588,346,132,87
bat_111603_frame0118.jpg,bird_786598_frame0174.jpg,0.727778348,0.9801787,244,60,588,346,109,54
bat_112309_frame0114.jpg,bird_122589_frame0121.jpg,0.892661822,0.9781525,8,228,597,225,74,327
bat_112309_frame0114.jpg,bird_122589_frame0165.jpg,0.828133081,0.9791273,12,268,597,225,30,211
bat_112309_frame0114.jpg,bird_166055_frame0127.jpg,0.889760987,0.9843973,108,288,597,225,91,316
bat_112309_frame0114.jpg,bird_166055_frame0268.jpg,0.745205289,0.96819496,108,276,597,225,42,107
bat_112309_frame0114.jpg,bird_178456_frame0126.jpg,0.879459524,0.986133,120,112,597,225,36,333
bat_112309_frame0114.jpg,bird_178456_frame0132.jpg,0.898279826,0.98495895,304,0,597,225,29,315
bat_112309_frame0114.jpg,bird_205215_frame0073.jpg,0.864636526,0.9827535,188,180,597,225,576,370
bat_112309_frame0114.jpg,bird_205215_frame0094.jpg,0.88363898,0.9854755,340,0,597,225,546,351
bat_112309_frame0114.jpg,bird_207660_frame0104.jpg,0.935926619,0.9859107,284,0,597,225,73,356
bat_112309_frame0114.jpg,bird_207660_frame0136.jpg,0.871078059,0.9837763,280,56,597,225,45,225
bat_112309_frame0114.jpg,bird_226646_frame0005.jpg,0.804780804,0.9790844,292,268,597,225,373,103
bat_112309_frame0114.jpg,bird_226646_frame0297.jpg,0.640557214,0.9859286,196,324,597,225,71,149
bat_112309_frame0114.jpg,bird_236653_frame0032.jpg,0.719073554,0.9831317,20,0,597,225,573,215
bat_112309_frame0114.jpg,bird_236653_frame0114.jpg,0.844054332,0.9822573,208,56,597,225,368,119
bat_112309_frame0114.jpg,bird_250439_frame0139.jpg,0.518388652,0.9830125,208,0,597,225,597,157
bat_112309_frame0114.jpg,bird_250439_frame0177.jpg,0.734268127,0.9806383,28,0,597,225,499,66
bat_112309_frame0114.jpg,bird_254284_frame0083.jpg,0.684043842,0.97803885,8,0,597,225,602,179
bat_112309_frame0114.jpg,bird_254284_frame0094.jpg,0.645330827,0.9835065,108,0,597,225,596,170
bat_112309_frame0114.jpg,bird_259525_frame0144.jpg,0.590495968,0.98494637,208,0,597,225,163,73
bat_112309_frame0114.jpg,bird_259525_frame0155.jpg,0.675646898,0.98138857,16,0,597,225,147,53
bat_112309_frame0114.jpg,bird_276789_frame0088.jpg,0.858876036,0.9803099,148,180,597,225,610,202
bat_112309_frame0114.jpg,bird_276789_frame0381.jpg,0.905018332,0.9811251,312,0,597,225,52,177
bat_112309_frame0114.jpg,bird_280023_frame0120.jpg,0.86895299,0.9808426,284,180,597,225,82,344
bat_112309_frame0114.jpg,bird_280023_frame0129.jpg,0.878910156,0.9829925,92,0,597,225,45,332
bat_112309_frame0114.jpg,bird_283326_frame0064.jpg,0.914695939,0.9862659,160,0,597,225,540,325
bat_112309_frame0114.jpg,bird_283326_frame0112.jpg,0.852884647,0.9836833,152,180,597,225,457,198
bat_112309_frame0114.jpg,bird_284403_frame0102.jpg,0.72170902,0.98143446,156,88,597,225,576,312
bat_112309_frame0114.jpg,bird_284403_frame0139.jpg,0.902234327,0.9848075,136,0,597,225,473,236
bat_112309_frame0114.jpg,bird_290604_frame0091.jpg,0.880226392,0.9805168,300,0,597,225,589,191
bat_112309_frame0114.jpg,bird_290604_frame0131.jpg,0.738592822,0.9827042,132,0,597,225,490,128
bat_112309_frame0114.jpg,bird_320545_frame0125.jpg,0.949101896,0.9830058,44,0,597,225,539,50
bat_112309_frame0114.jpg,bird_320545_frame0127.jpg,0.931755947,0.98240435,220,228,597,225,539,47
bat_112309_frame0114.jpg,bird_352418_frame0177.jpg,0.881621159,0.98715967,184,0,597,225,110,263
bat_112309_frame0114.jpg,bird_352418_frame0223.jpg,0.934832771,0.9839789,340,0,597,225,48,226
bat_112309_frame0114.jpg,bird_360977_frame0151.jpg,0.931865351,0.986258,140,268,597,225,104,329
bat_112309_frame0114.jpg,bird_360977_frame0191.jpg,0.933265199,0.9865314,144,0,597,225,50,292
bat_112309_frame0114.jpg,bird_371543_frame0126.jpg,0.870337627,0.98057306,16,0,597,225,593,142
bat_112309_frame0114.jpg,bird_371543_frame0219.jpg,0.821107771,0.9836265,12,48,597,225,449,104
bat_112309_frame0114.jpg,bird_395848_frame0153.jpg,0.798870102,0.97819376,12,268,597,225,115,245
bat_112309_frame0114.jpg,bird_395848_frame0208.jpg,0.67449877,0.97615486,192,204,597,225,55,171
bat_112309_frame0114.jpg,bird_467652_frame0083.jpg,0.83370414,0.9795553,196,204,597,225,102,218
bat_112309_frame0114.jpg,bird_467652_frame0094.jpg,0.738825315,0.9820696,184,0,597,225,74,196
bat_112309_frame0114.jpg,bird_475623_frame0098.jpg,0.946718754,0.98536867,272,0,597,225,524,268
bat_112309_frame0114.jpg,bird_475623_frame0122.jpg,0.761386505,0.98265857,276,232,597,225,424,100
bat_112309_frame0114.jpg,bird_499425_frame0137.jpg,0.809262263,0.97705626,316,0,597,225,109,264
bat_112309_frame0114.jpg,bird_499425_frame0197.jpg,0.730495403,0.9753702,180,336,597,225,43,251
bat_112309_frame0114.jpg,bird_516088_frame0134.jpg,0.876606423,0.9835554,312,304,597,225,92,105
bat_112309_frame0114.jpg,bird_516088_frame0139.jpg,0.860946628,0.98379344,120,0,597,225,88,98
bat_112309_frame0114.jpg,bird_522016_frame0093.jpg,0.682535499,0.9729836,20,112,597,225,67,153
bat_112309_frame0114.jpg,bird_522016_frame0109.jpg,0.723867894,0.9847215,8,112,597,225,53,143
bat_112309_frame0114.jpg,bird_522529_frame0120.jpg,0.729325895,0.9788873,244,0,597,225,80,179
bat_112309_frame0114.jpg,bird_522529_frame0129.jpg,0.791618396,0.9813151,280,88,597,225,52,159
bat_112309_frame0114.jpg,bird_541073_frame0211.jpg,0.696789997,0.9807007,280,0,597,225,365,133
bat_112309_frame0114.jpg,bird_541073_frame0324.jpg,0.826559587,0.9837349,104,112,597,225,175,82
bat_112309_frame0114.jpg,bird_573037_frame0136.jpg,0.746218707,0.98315376,196,0,597,225,81,305
bat_112309_frame0114.jpg,bird_573037_frame0183.jpg,0.771971106,0.981127,196,0,597,225,35,242
bat_112309_frame0114.jpg,bird_575907_frame0128.jpg,0.817899866,0.9838344,116,236,597,225,378,77
bat_112309_frame0114.jpg,bird_575907_frame0137.jpg,0.821996315,0.98571175,112,88,597,225,358,54
bat_112309_frame0114.jpg,bird_584052_frame0141.jpg,0.932735419,0.98663944,332,180,597,225,174,61
bat_112309_frame0114.jpg,bird_584052_frame0152.jpg,0.879042091,0.9818772,156,0,597,225,170,50
bat_112309_frame0114.jpg,bird_584787_frame0098.jpg,0.787873751,0.9793418,184,352,597,225,529,351
bat_112309_frame0114.jpg,bird_584787_frame0185.jpg,0.862637673,0.98345876,336,204,597,225,382,60
bat_112309_frame0114.jpg,bird_590711_frame0130.jpg,0.68732921,0.982314,196,0,597,225,568,202
bat_112309_frame0114.jpg,bird_590711_frame0172.jpg,0.746757315,0.98339635,8,228,597,225,462,49
bat_112309_frame0114.jpg,bird_606085_frame0100.jpg,0.607357286,0.9722384,244,88,597,225,574,178
bat_112309_frame0114.jpg,bird_606085_frame0112.jpg,0.626706723,0.9773399,8,0,597,225,557,144
