Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111603_frame0116.jpg,insect_138247_frame0124.jpg,0.79270955,0.9826333,252,356,567,349,554,162
bat_111603_frame0116.jpg,insect_138247_frame0132.jpg,0.796514427,0.97770524,148,56,567,349,571,99
bat_111603_frame0116.jpg,insect_138775_frame0095.jpg,0.943896109,0.9862207,204,340,567,349,548,127
bat_111603_frame0116.jpg,insect_138775_frame0098.jpg,0.930955438,0.9861579,212,4,567,349,497,66
bat_111603_frame0116.jpg,insect_138792_frame0097.jpg,0.934800401,0.98609966,148,184,567,349,103,330
bat_111603_frame0116.jpg,insect_138792_frame0100.jpg,0.928439402,0.9839732,320,164,567,349,93,352
bat_111603_frame0116.jpg,insect_139928_frame0130.jpg,0.850352034,0.9849182,236,64,567,349,517,352
bat_111603_frame0116.jpg,insect_139928_frame0134.jpg,0.661314965,0.9841795,236,84,567,349,579,360
bat_111603_frame0116.jpg,insect_140395_frame0209.jpg,0.803265761,0.9807977,156,272,567,349,122,159
bat_111603_frame0116.jpg,insect_140395_frame0212.jpg,0.781023682,0.9728306,52,180,567,349,114,139
bat_111603_frame0116.jpg,insect_141042_frame0085.jpg,0.862932539,0.98378026,52,232,567,349,602,356
bat_111603_frame0116.jpg,insect_141042_frame0090.jpg,0.894668922,0.97998655,236,268,567,349,542,326
bat_111603_frame0116.jpg,insect_141063_frame0121.jpg,0.872496774,0.98642236,156,28,567,349,603,265
bat_111603_frame0116.jpg,insect_141063_frame0128.jpg,0.886166808,0.9841795,268,116,567,349,577,300
bat_111603_frame0116.jpg,insect_141850_frame0085.jpg,0.907122893,0.9869426,48,180,567,349,193,48
bat_111603_frame0116.jpg,insect_141850_frame0172.jpg,0.882733792,0.98503613,92,104,567,349,520,133
bat_111603_frame0116.jpg,insect_141912_frame0041.jpg,0.806110546,0.98177606,168,164,567,349,473,93
bat_111603_frame0116.jpg,insect_141912_frame0042.jpg,0.764788075,0.98137116,124,164,567,349,454,158
bat_111603_frame0116.jpg,insect_142461_frame0089.jpg,0.674000212,0.9832979,76,88,567,349,578,230
bat_111603_frame0116.jpg,insect_142461_frame0096.jpg,0.656925067,0.98102254,288,164,567,349,71,239
bat_111603_frame0116.jpg,insect_144100_frame0285.jpg,0.979583891,0.9856754,280,116,567,349,591,288
bat_111603_frame0116.jpg,insect_144100_frame0294.jpg,0.961805038,0.98720735,312,80,567,349,513,328
bat_111603_frame0116.jpg,insect_144453_frame0040.jpg,0.785821693,0.9837745,248,272,567,349,582,365
bat_111603_frame0116.jpg,insect_144453_frame0041.jpg,0.772477577,0.98273456,248,248,567,349,559,363
bat_111603_frame0116.jpg,insect_145966_frame0066.jpg,0.889317528,0.98171693,268,84,567,349,56,238
bat_111603_frame0116.jpg,insect_145966_frame0089.jpg,0.961515224,0.9844633,220,84,567,349,543,264
bat_111603_frame0116.jpg,insect_146419_frame0116.jpg,0.976375016,0.98556,36,100,567,349,81,241
bat_111603_frame0116.jpg,insect_146419_frame0120.jpg,0.971897134,0.9871024,212,172,567,349,38,198
bat_111603_frame0116.jpg,insect_147049_frame0077.jpg,0.920494221,0.9878218,264,272,567,349,607,260
bat_111603_frame0116.jpg,insect_147049_frame0090.jpg,0.875843647,0.9833837,244,248,567,349,591,323
bat_111603_frame0116.jpg,insect_147103_frame0113.jpg,0.875449,0.9770876,68,80,567,349,540,159
bat_111603_frame0116.jpg,insect_147103_frame0114.jpg,0.953038349,0.9850098,252,88,567,349,576,161
bat_111603_frame0116.jpg,insect_148925_frame0087.jpg,0.881541283,0.9807859,268,80,567,349,30,331
bat_111603_frame0116.jpg,insect_148925_frame0093.jpg,0.928872996,0.9760898,256,76,567,349,100,322
bat_111603_frame0116.jpg,insect_149086_frame0814.jpg,0.853708536,0.9853584,236,248,567,349,588,164
bat_111603_frame0116.jpg,insect_149086_frame0827.jpg,0.871047514,0.98723495,64,88,567,349,492,118
bat_111603_frame0116.jpg,insect_149858_frame0153.jpg,0.93269808,0.98433656,252,100,567,349,518,246
bat_111603_frame0116.jpg,insect_149858_frame0171.jpg,0.878600111,0.9857528,252,100,567,349,584,236
bat_111603_frame0116.jpg,insect_150059_frame0098.jpg,0.840232142,0.9881446,268,268,567,349,93,296
bat_111603_frame0116.jpg,insect_150059_frame0107.jpg,0.779661018,0.97652143,268,264,567,349,39,342
bat_111603_frame0116.jpg,insect_151130_frame0091.jpg,0.938383625,0.9871268,44,164,567,349,108,223
bat_111603_frame0116.jpg,insect_151130_frame0098.jpg,0.865958593,0.9828749,236,232,567,349,45,178
bat_111603_frame0116.jpg,insect_151623_frame0106.jpg,0.887744485,0.9860003,244,220,567,349,154,51
bat_111603_frame0116.jpg,insect_151623_frame0110.jpg,0.909793286,0.9824149,252,256,567,349,69,51
bat_111603_frame0118.jpg,insect_114417_frame0086.jpg,0.961959916,0.9861349,268,268,588,346,30,218
bat_111603_frame0118.jpg,insect_114417_frame0100.jpg,0.981078461,0.9885411,60,172,588,346,63,292
bat_111603_frame0118.jpg,insect_114802_frame0086.jpg,0.972895515,0.9862366,44,180,588,346,518,259
bat_111603_frame0118.jpg,insect_114802_frame0099.jpg,0.957609414,0.9822949,244,60,588,346,588,288
bat_111603_frame0118.jpg,insect_114905_frame0107.jpg,0.897958588,0.98110723,316,120,588,346,76,379
bat_111603_frame0118.jpg,insect_114905_frame0108.jpg,0.896373837,0.9896534,332,92,588,346,66,385
bat_111603_frame0118.jpg,insect_115184_frame0087.jpg,0.879488066,0.9784162,152,132,588,346,605,156
bat_111603_frame0118.jpg,insect_115184_frame0185.jpg,0.949188824,0.98662025,124,296,588,346,81,205
bat_111603_frame0118.jpg,insect_119846_frame0032.jpg,0.971794973,0.9849527,244,208,588,346,56,179
bat_111603_frame0118.jpg,insect_119846_frame0038.jpg,0.983936357,0.987514,44,192,588,346,31,118
bat_111603_frame0118.jpg,insect_121167_frame0085.jpg,0.689256241,0.98527694,140,76,588,346,562,146
bat_111603_frame0118.jpg,insect_121167_frame0106.jpg,0.66070694,0.9859687,100,256,588,346,32,194
bat_111603_frame0118.jpg,insect_122273_frame0015.jpg,0.930559283,0.9864553,268,256,588,346,189,50
bat_111603_frame0118.jpg,insect_122273_frame0056.jpg,0.899175944,0.9817854,244,256,588,346,555,359
bat_111603_frame0118.jpg,insect_122670_frame0105.jpg,0.895744373,0.9857991,316,344,588,346,533,197
bat_111603_frame0118.jpg,insect_122670_frame0116.jpg,0.788463049,0.9790432,316,268,588,346,587,211
bat_111603_frame0118.jpg,insect_122731_frame0129.jpg,0.916851235,0.98749226,332,76,588,346,467,229
bat_111603_frame0118.jpg,insect_122731_frame0134.jpg,0.792465292,0.98304874,348,152,588,346,567,130
bat_111603_frame0118.jpg,insect_123480_frame0078.jpg,0.890798796,0.98420405,244,76,588,346,83,115
bat_111603_frame0118.jpg,insect_123480_frame0083.jpg,0.93984459,0.9870367,44,164,588,346,109,205
bat_111603_frame0118.jpg,insect_124430_frame0626.jpg,0.848486201,0.98631597,228,340,588,346,256,126
bat_111603_frame0118.jpg,insect_124430_frame0630.jpg,0.979440977,0.98950636,228,256,588,346,264,171
bat_111603_frame0118.jpg,insect_125300_frame0085.jpg,0.978176551,0.98872924,332,152,588,346,395,50
bat_111603_frame0118.jpg,insect_125300_frame0104.jpg,0.932807601,0.9835496,260,60,588,346,37,127
bat_111603_frame0118.jpg,insect_126247_frame0085.jpg,0.863304818,0.9799552,296,240,588,346,594,334
bat_111603_frame0118.jpg,insect_126247_frame0091.jpg,0.864933859,0.9869778,44,152,588,346,561,340
bat_111603_frame0118.jpg,insect_127862_frame0048.jpg,0.753823143,0.98599845,192,76,588,346,564,96
bat_111603_frame0118.jpg,insect_127862_frame0069.jpg,0.93841005,0.9860579,108,284,588,346,47,219
bat_111603_frame0118.jpg,insect_127936_frame0090.jpg,0.949306566,0.98576725,316,340,588,346,370,49
bat_111603_frame0118.jpg,insect_127936_frame0094.jpg,0.931432696,0.9871214,312,76,588,346,346,46
bat_111603_frame0118.jpg,insect_128119_frame0072.jpg,0.932492172,0.98674726,340,288,588,346,58,288
bat_111603_frame0118.jpg,insect_128119_frame0077.jpg,0.962317504,0.98563486,332,76,588,346,113,258
bat_111603_frame0118.jpg,insect_130287_frame0007.jpg,0.910649821,0.98524004,268,240,588,346,38,204
bat_111603_frame0118.jpg,insect_130287_frame0011.jpg,0.982808965,0.9882296,88,256,588,346,102,248
bat_111603_frame0118.jpg,insect_131243_frame0261.jpg,0.918681394,0.9862196,12,76,588,346,610,319
bat_111603_frame0118.jpg,insect_131243_frame0269.jpg,0.795165978,0.9847549,256,84,588,346,517,91
bat_111603_frame0118.jpg,insect_131279_frame0044.jpg,0.968536878,0.98300976,316,108,588,346,575,234
bat_111603_frame0118.jpg,insect_131279_frame0098.jpg,0.875471932,0.9817837,56,356,588,346,131,68
bat_111603_frame0118.jpg,insect_131381_frame0005.jpg,0.981373261,0.9800255,296,260,588,346,44,261
bat_111603_frame0118.jpg,insect_131381_frame0104.jpg,0.972873379,0.9830687,256,76,588,346,555,367
bat_111603_frame0118.jpg,insect_131401_frame0379.jpg,0.919525748,0.98573965,68,256,588,346,567,325
bat_111603_frame0118.jpg,insect_131401_frame0381.jpg,0.769681678,0.9861387,260,84,588,346,552,302
bat_111603_frame0118.jpg,insect_132446_frame0166.jpg,0.927044952,0.98824775,316,76,588,346,79,119
bat_111603_frame0118.jpg,insect_132446_frame0188.jpg,0.954121195,0.9805602,88,124,588,346,227,140
bat_111603_frame0118.jpg,insect_133010_frame0074.jpg,0.994999907,0.9891942,256,84,588,346,560,123
bat_111603_frame0118.jpg,insect_133010_frame0091.jpg,0.939256058,0.98852754,256,240,588,346,523,153
bat_111603_frame0118.jpg,insect_133376_frame0084.jpg,0.947989237,0.9871915,88,256,588,346,606,129
bat_111603_frame0118.jpg,insect_133376_frame0091.jpg,0.964648086,0.9854322,108,92,588,346,522,100
bat_111603_frame0118.jpg,insect_134638_frame0422.jpg,0.916682404,0.98275805,268,256,588,346,110,141
bat_111603_frame0118.jpg,insect_134638_frame0436.jpg,0.869283977,0.9793809,272,152,588,346,32,146
bat_111603_frame0118.jpg,insect_135557_frame0114.jpg,0.953619873,0.9847783,244,0,588,346,507,119
bat_111603_frame0118.jpg,insect_135557_frame0210.jpg,0.965982596,0.9845168,324,152,588,346,87,306
bat_111603_frame0118.jpg,insect_137691_frame0078.jpg,0.912624494,0.986042,272,252,588,346,514,276
bat_111603_frame0118.jpg,insect_137691_frame0090.jpg,0.91204146,0.9852429,260,284,588,346,409,160
bat_111603_frame0118.jpg,insect_137739_frame0180.jpg,0.878854346,0.9759152,268,60,588,346,560,333
bat_111603_frame0118.jpg,insect_137739_frame0204.jpg,0.848197412,0.98410606,44,268,588,346,555,338
bat_111603_frame0118.jpg,insect_138247_frame0124.jpg,0.856135613,0.98598605,316,356,588,346,554,162
bat_111603_frame0118.jpg,insect_138247_frame0132.jpg,0.85064475,0.9791847,316,60,588,346,571,99
bat_111603_frame0118.jpg,insect_138775_frame0095.jpg,0.852422192,0.9876027,68,256,588,346,548,127
bat_111603_frame0118.jpg,insect_138775_frame0098.jpg,0.874640336,0.9861842,256,192,588,346,497,66
bat_111603_frame0118.jpg,insect_138792_frame0097.jpg,0.986801796,0.98765963,0,0,588,346,103,330
bat_111603_frame0118.jpg,insect_138792_frame0100.jpg,0.976923979,0.9863921,332,172,588,346,93,352
bat_111603_frame0118.jpg,insect_139928_frame0130.jpg,0.885575396,0.9846155,276,252,588,346,517,352
bat_111603_frame0118.jpg,insect_139928_frame0134.jpg,0.718790131,0.98557466,268,256,588,346,579,360
bat_111603_frame0118.jpg,insect_140395_frame0209.jpg,0.845356927,0.9835255,24,268,588,346,122,159
bat_111603_frame0118.jpg,insect_140395_frame0212.jpg,0.793421028,0.9713579,260,300,588,346,114,139
bat_111603_frame0118.jpg,insect_141042_frame0085.jpg,0.889215264,0.98247284,88,236,588,346,602,356
bat_111603_frame0118.jpg,insect_141042_frame0090.jpg,0.932283241,0.9844149,88,284,588,346,542,326
bat_111603_frame0118.jpg,insect_141063_frame0121.jpg,0.924044766,0.98521954,208,32,588,346,603,265
bat_111603_frame0118.jpg,insect_141063_frame0128.jpg,0.955296817,0.98322946,316,24,588,346,577,300
bat_111603_frame0118.jpg,insect_141850_frame0085.jpg,0.965447091,0.985716,244,256,588,346,193,48
bat_111603_frame0118.jpg,insect_141850_frame0172.jpg,0.944279441,0.9839271,324,300,588,346,520,133
bat_111603_frame0118.jpg,insect_141912_frame0041.jpg,0.697863551,0.98430556,20,172,588,346,473,93
bat_111603_frame0118.jpg,insect_141912_frame0042.jpg,0.655255755,0.98315424,348,172,588,346,454,158
bat_111603_frame0118.jpg,insect_142461_frame0089.jpg,0.58867673,0.984435,112,76,588,346,578,230
bat_111603_frame0118.jpg,insect_142461_frame0096.jpg,0.561190812,0.9818077,340,0,588,346,71,239
bat_111603_frame0118.jpg,insect_144100_frame0285.jpg,0.982875884,0.98657686,332,340,588,346,591,288
bat_111603_frame0118.jpg,insect_144100_frame0294.jpg,0.989827705,0.98749167,348,168,588,346,513,328
bat_111603_frame0118.jpg,insect_144453_frame0040.jpg,0.682840898,0.983687,260,340,588,346,582,365
bat_111603_frame0118.jpg,insect_144453_frame0041.jpg,0.670280408,0.9838104,104,76,588,346,559,363
bat_111603_frame0118.jpg,insect_145966_frame0066.jpg,0.927004005,0.9795418,316,344,588,346,56,238
bat_111603_frame0118.jpg,insect_145966_frame0089.jpg,0.945328258,0.9844462,260,284,588,346,543,264
bat_111603_frame0118.jpg,insect_146419_frame0116.jpg,0.953173567,0.98727685,260,84,588,346,81,241
bat_111603_frame0118.jpg,insect_146419_frame0120.jpg,0.959855254,0.98648787,256,256,588,346,38,198
bat_111603_frame0118.jpg,insect_147049_frame0077.jpg,0.97381015,0.9870575,312,76,588,346,607,260
bat_111603_frame0118.jpg,insect_147049_frame0090.jpg,0.941150168,0.9829466,272,300,588,346,591,323
bat_111603_frame0118.jpg,insect_147103_frame0113.jpg,0.818327963,0.978644,108,80,588,346,540,159
bat_111603_frame0118.jpg,insect_147103_frame0114.jpg,0.953342904,0.9852795,108,84,588,346,576,161
bat_111603_frame0118.jpg,insect_148925_frame0087.jpg,0.931403654,0.9806461,316,84,588,346,30,331
bat_111603_frame0118.jpg,insect_148925_frame0093.jpg,0.957375679,0.97510225,124,84,588,346,100,322
bat_111603_frame0118.jpg,insect_149086_frame0814.jpg,0.928200077,0.9839717,272,300,588,346,588,164
bat_111603_frame0118.jpg,insect_149086_frame0827.jpg,0.935103718,0.98672837,272,256,588,346,492,118
bat_111603_frame0118.jpg,insect_149858_frame0153.jpg,0.982800317,0.98535764,124,84,588,346,518,246
bat_111603_frame0118.jpg,insect_149858_frame0171.jpg,0.948096621,0.9837811,124,172,588,346,584,236
bat_111603_frame0118.jpg,insect_150059_frame0098.jpg,0.899529278,0.9859546,316,256,588,346,93,296
bat_111603_frame0118.jpg,insect_150059_frame0107.jpg,0.842870062,0.9755422,316,280,588,346,39,342
bat_111603_frame0118.jpg,insect_151130_frame0091.jpg,0.969841615,0.98806214,88,256,588,346,108,223
bat_111603_frame0118.jpg,insect_151130_frame0098.jpg,0.92694711,0.9816027,268,300,588,346,45,178
bat_111603_frame0118.jpg,insect_151623_frame0106.jpg,0.941702861,0.98609406,272,308,588,346,154,51
bat_111603_frame0118.jpg,insect_151623_frame0110.jpg,0.941589549,0.9828313,296,84,588,346,69,51
bat_112309_frame0114.jpg,insect_114417_frame0086.jpg,0.72232118,0.9846036,280,244,597,225,30,218
bat_112309_frame0114.jpg,insect_114417_frame0100.jpg,0.782542785,0.98691916,20,192,597,225,63,292
bat_112309_frame0114.jpg,insect_114802_frame0086.jpg,0.853349354,0.98643935,196,0,597,225,518,259
bat_112309_frame0114.jpg,insect_114802_frame0099.jpg,0.814268884,0.982093,24,232,597,225,588,288
bat_112309_frame0114.jpg,insect_114905_frame0107.jpg,0.743461157,0.9834097,108,108,597,225,76,379
bat_112309_frame0114.jpg,insect_114905_frame0108.jpg,0.789899796,0.9869132,292,108,597,225,66,385
bat_112309_frame0114.jpg,insect_115184_frame0087.jpg,0.698908074,0.9772144,292,144,597,225,605,156
bat_112309_frame0114.jpg,insect_115184_frame0185.jpg,0.775412983,0.9858984,104,68,597,225,81,205
bat_112309_frame0114.jpg,insect_119846_frame0032.jpg,0.794065863,0.98630637,24,0,597,225,56,179
bat_112309_frame0114.jpg,insect_119846_frame0038.jpg,0.826352351,0.9863109,20,164,597,225,31,118
bat_112309_frame0114.jpg,insect_121167_frame0085.jpg,0.908048694,0.9852724,288,88,597,225,562,146
bat_112309_frame0114.jpg,insect_121167_frame0106.jpg,0.948679624,0.982954,76,268,597,225,32,194
bat_112309_frame0114.jpg,insect_122273_frame0015.jpg,0.735413897,0.983498,280,24,597,225,189,50
bat_112309_frame0114.jpg,insect_122273_frame0056.jpg,0.724647564,0.9833015,20,204,597,225,555,359
bat_112309_frame0114.jpg,insect_122670_frame0105.jpg,0.717915453,0.98390245,108,108,597,225,533,197
bat_112309_frame0114.jpg,insect_122670_frame0116.jpg,0.636067217,0.9748822,104,268,597,225,587,211
bat_112309_frame0114.jpg,insect_122731_frame0129.jpg,0.853101646,0.9854329,108,108,597,225,467,229
bat_112309_frame0114.jpg,insect_122731_frame0134.jpg,0.957915257,0.9840517,148,136,597,225,567,130
bat_112309_frame0114.jpg,insect_123480_frame0078.jpg,0.898404563,0.9834738,208,32,597,225,83,115
bat_112309_frame0114.jpg,insect_123480_frame0083.jpg,0.812980293,0.9851535,196,0,597,225,109,205
bat_112309_frame0114.jpg,insect_124430_frame0626.jpg,0.988068188,0.98717344,200,0,597,225,256,126
bat_112309_frame0114.jpg,insect_124430_frame0630.jpg,0.892659482,0.987086,196,356,597,225,264,171
bat_112309_frame0114.jpg,insect_125300_frame0085.jpg,0.802070341,0.9861629,292,336,597,225,395,50
bat_112309_frame0114.jpg,insect_125300_frame0104.jpg,0.828988485,0.9830687,244,244,597,225,37,127
bat_112309_frame0114.jpg,insect_126247_frame0085.jpg,0.705911753,0.98091006,104,56,597,225,594,334
bat_112309_frame0114.jpg,insect_126247_frame0091.jpg,0.681190672,0.9858541,20,112,597,225,561,340
bat_112309_frame0114.jpg,insect_127862_frame0048.jpg,0.917840831,0.9840802,180,108,597,225,564,96
bat_112309_frame0114.jpg,insect_127862_frame0069.jpg,0.929131839,0.98490864,280,80,597,225,47,219
bat_112309_frame0114.jpg,insect_127936_frame0090.jpg,0.706311047,0.9866474,108,0,597,225,370,49
bat_112309_frame0114.jpg,insect_127936_frame0094.jpg,0.731234266,0.98291117,108,100,597,225,346,46
bat_112309_frame0114.jpg,insect_128119_frame0072.jpg,0.897524292,0.986057,120,244,597,225,58,288
bat_112309_frame0114.jpg,insect_128119_frame0077.jpg,0.901587984,0.98515344,292,272,597,225,113,258
bat_112309_frame0114.jpg,insect_130287_frame0007.jpg,0.706996913,0.9863688,280,244,597,225,38,204
bat_112309_frame0114.jpg,insect_130287_frame0011.jpg,0.785919972,0.9862187,280,16,597,225,102,248
bat_112309_frame0114.jpg,insect_131243_frame0261.jpg,0.908918811,0.9828409,184,288,597,225,610,319
bat_112309_frame0114.jpg,insect_131243_frame0269.jpg,0.928299115,0.9821441,48,56,597,225,517,91
bat_112309_frame0114.jpg,insect_131279_frame0044.jpg,0.841525332,0.97908187,108,108,597,225,575,234
bat_112309_frame0114.jpg,insect_131279_frame0098.jpg,0.957351229,0.9783989,20,352,597,225,131,68
bat_112309_frame0114.jpg,insect_131381_frame0005.jpg,0.859058765,0.9758802,104,244,597,225,44,261
bat_112309_frame0114.jpg,insect_131381_frame0104.jpg,0.786831347,0.97806495,24,192,597,225,555,367
bat_112309_frame0114.jpg,insect_131401_frame0379.jpg,0.895155505,0.98173183,200,24,597,225,567,325
bat_112309_frame0114.jpg,insect_131401_frame0381.jpg,0.983037191,0.98122275,240,244,597,225,552,302
bat_112309_frame0114.jpg,insect_132446_frame0166.jpg,0.733314374,0.9856139,108,108,597,225,79,119
bat_112309_frame0114.jpg,insect_132446_frame0188.jpg,0.786821221,0.98265177,64,268,597,225,227,140
bat_112309_frame0114.jpg,insect_133010_frame0074.jpg,0.826530555,0.98236114,24,176,597,225,560,123
bat_112309_frame0114.jpg,insect_133010_frame0091.jpg,0.905477122,0.9877358,220,32,597,225,523,153
bat_112309_frame0114.jpg,insect_133376_frame0084.jpg,0.754131359,0.9875523,276,244,597,225,606,129
bat_112309_frame0114.jpg,insect_133376_frame0091.jpg,0.830171826,0.9842808,280,80,597,225,522,100
bat_112309_frame0114.jpg,insect_134638_frame0422.jpg,0.71482943,0.9813873,24,24,597,225,110,141
bat_112309_frame0114.jpg,insect_134638_frame0436.jpg,0.674827809,0.9796551,104,0,597,225,32,146
bat_112309_frame0114.jpg,insect_135557_frame0114.jpg,0.931417851,0.9831136,200,28,597,225,507,119
bat_112309_frame0114.jpg,insect_135557_frame0210.jpg,0.763370598,0.9843283,108,328,597,225,87,306
bat_112309_frame0114.jpg,insect_137691_frame0078.jpg,0.737596309,0.9856553,280,56,597,225,514,276
bat_112309_frame0114.jpg,insect_137691_frame0090.jpg,0.791208894,0.9848629,64,72,597,225,409,160
bat_112309_frame0114.jpg,insect_137739_frame0180.jpg,0.705955986,0.97740877,20,0,597,225,560,333
bat_112309_frame0114.jpg,insect_137739_frame0204.jpg,0.676599716,0.98252594,20,60,597,225,555,338
